PolicyID;Power;CarAge;DriverAge;Brand;Gas;Region;Density
2166;f;5;62;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;620
2167;d;18;41;Opel, General Motors or Ford;Regular;Centre;1313
2168;e;5;31;Renault, Nissan or Citroen;Regular;Centre;1313
2169;g;4;36;Renault, Nissan or Citroen;Regular;Centre;614
2170;f;7;33;Renault, Nissan or Citroen;Diesel;Centre;101
2171;f;7;33;other;Regular;Centre;86
2172;f;3;49;Renault, Nissan or Citroen;Regular;Centre;1313
2173;e;10;33;Renault, Nissan or Citroen;Regular;Centre;50
2174;f;5;42;Japanese (except Nissan) or Korean;Regular;Centre;214
2175;f;16;46;Renault, Nissan or Citroen;Diesel;Centre;214
2176;e;15;58;Renault, Nissan or Citroen;Regular;Poitou-Charentes;56
2177;g;3;47;Opel, General Motors or Ford;Regular;Centre;82
2178;d;11;50;Fiat;Regular;Centre;632
2179;d;15;32;Renault, Nissan or Citroen;Regular;Centre;370
2180;e;1;39;Renault, Nissan or Citroen;Diesel;Centre;150
2181;h;16;34;Renault, Nissan or Citroen;Regular;Centre;4116
2182;f;11;40;Renault, Nissan or Citroen;Diesel;Centre;23
2183;g;12;29;Renault, Nissan or Citroen;Regular;Centre;4116
2184;h;3;61;Japanese (except Nissan) or Korean;Diesel;Poitou-Charentes;104
2185;e;4;39;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;754
2186;e;2;54;Fiat;Diesel;Centre;32
2187;e;3;49;Fiat;Regular;Centre;1296
2188;h;1;60;Mercedes, Chrysler or BMW;Regular;Ile-de-France;27000
2189;h;4;75;other;Regular;Centre;56
2190;f;8;44;Japanese (except Nissan) or Korean;Diesel;Centre;295
2191;f;17;47;Mercedes, Chrysler or BMW;Diesel;Centre;48
2192;e;5;54;other;Diesel;Centre;56
2193;g;6;31;Fiat;Diesel;Ile-de-France;115
2194;d;5;34;Mercedes, Chrysler or BMW;Diesel;Ile-de-France;1191
2195;e;12;44;Renault, Nissan or Citroen;Diesel;Ile-de-France;115
2196;d;17;38;Renault, Nissan or Citroen;Regular;Centre;19
2197;f;9;49;Volkswagen, Audi, Skoda or Seat;Regular;Centre;282
2198;e;1;51;Renault, Nissan or Citroen;Diesel;Centre;112
2199;f;12;25;Renault, Nissan or Citroen;Diesel;Centre;282
2200;d;8;42;Renault, Nissan or Citroen;Diesel;Centre;2928
2201;d;4;36;Renault, Nissan or Citroen;Regular;Basse-Normandie;201
2202;f;4;63;Renault, Nissan or Citroen;Diesel;Centre;59
2203;e;4;60;Opel, General Motors or Ford;Diesel;Centre;131
2204;m;3;48;Opel, General Motors or Ford;Regular;Poitou-Charentes;1982
2205;g;7;53;Fiat;Regular;Centre;196
2206;f;15;40;Renault, Nissan or Citroen;Regular;Centre;48
2207;g;11;44;Renault, Nissan or Citroen;Diesel;Centre;152
2208;f;12;41;Renault, Nissan or Citroen;Regular;Centre;286
2209;g;9;37;other;Regular;Centre;271
2210;d;1;37;Opel, General Motors or Ford;Regular;Centre;151
2211;g;12;42;Japanese (except Nissan) or Korean;Diesel;Centre;1064
2212;f;12;53;Renault, Nissan or Citroen;Regular;Centre;140
2213;d;11;66;Opel, General Motors or Ford;Diesel;Centre;101
2214;d;11;61;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;97
2215;f;5;56;Fiat;Regular;Ile-de-France;4478
2216;e;2;74;Opel, General Motors or Ford;Diesel;Bretagne;324
2217;d;14;37;Renault, Nissan or Citroen;Regular;Ile-de-France;66
2218;g;2;58;Volkswagen, Audi, Skoda or Seat;Regular;Ile-de-France;16533
2219;e;6;38;Renault, Nissan or Citroen;Regular;Ile-de-France;5376
2220;e;12;56;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
2221;f;4;51;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
2222;f;6;60;Renault, Nissan or Citroen;Diesel;Basse-Normandie;2103
2223;e;2;59;Renault, Nissan or Citroen;Diesel;Basse-Normandie;283
2224;e;9;46;Opel, General Motors or Ford;Diesel;Basse-Normandie;2103
2225;f;16;57;Volkswagen, Audi, Skoda or Seat;Diesel;Basse-Normandie;196
2226;f;12;51;Renault, Nissan or Citroen;Diesel;Basse-Normandie;25
2227;e;2;24;Renault, Nissan or Citroen;Regular;Bretagne;4087
2228;g;12;33;Renault, Nissan or Citroen;Regular;Basse-Normandie;1284
2229;h;14;48;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1284
2230;g;5;48;Japanese (except Nissan) or Korean;Diesel;Basse-Normandie;251
2231;g;4;45;Mercedes, Chrysler or BMW;Diesel;Basse-Normandie;1219
2232;d;3;51;Renault, Nissan or Citroen;Regular;Basse-Normandie;251
2233;f;9;64;Renault, Nissan or Citroen;Diesel;Basse-Normandie;1284
2234;d;5;30;Renault, Nissan or Citroen;Regular;Bretagne;88
2235;f;8;27;Renault, Nissan or Citroen;Diesel;Aquitaine;13
2236;f;5;55;Renault, Nissan or Citroen;Diesel;Bretagne;54
2237;g;19;34;Opel, General Motors or Ford;Regular;Bretagne;46
2238;f;8;28;Renault, Nissan or Citroen;Diesel;Bretagne;4087
2239;e;3;30;Renault, Nissan or Citroen;Regular;Bretagne;285
2240;d;6;52;Renault, Nissan or Citroen;Diesel;Bretagne;229
2241;f;7;59;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;94
2242;f;10;45;Opel, General Motors or Ford;Regular;Ile-de-France;14368
2243;g;14;39;Renault, Nissan or Citroen;Regular;Bretagne;60
2244;g;7;40;Renault, Nissan or Citroen;Regular;Centre;295
2245;e;12;53;Renault, Nissan or Citroen;Diesel;Centre;96
2246;d;14;53;Renault, Nissan or Citroen;Regular;Centre;96
2247;f;10;25;Renault, Nissan or Citroen;Regular;Centre;76
2248;d;2;74;Renault, Nissan or Citroen;Regular;Ile-de-France;27000
2249;g;3;69;Opel, General Motors or Ford;Diesel;Haute-Normandie;256
2250;j;8;56;Renault, Nissan or Citroen;Diesel;Centre;1314
2251;e;16;21;Renault, Nissan or Citroen;Regular;Centre;1314
2252;i;9;51;other;Regular;Centre;1314
2253;h;13;29;Opel, General Motors or Ford;Regular;Centre;1314
2254;e;5;65;Fiat;Regular;Centre;1314
2255;d;15;23;Renault, Nissan or Citroen;Regular;Centre;1314
2256;e;17;71;Renault, Nissan or Citroen;Regular;Centre;23
2257;g;4;58;Renault, Nissan or Citroen;Regular;Ile-de-France;8023
2258;e;2;58;Opel, General Motors or Ford;Regular;Centre;45
2259;h;20;32;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;59
2260;g;12;32;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;59
2261;g;13;32;Renault, Nissan or Citroen;Diesel;Centre;10
2262;f;12;39;Renault, Nissan or Citroen;Diesel;Centre;741
2263;i;13;42;Renault, Nissan or Citroen;Regular;Centre;741
2264;e;2;68;Opel, General Motors or Ford;Diesel;Centre;9
2265;f;6;31;other;Diesel;Bretagne;338
2266;g;1;67;Opel, General Motors or Ford;Regular;Centre;376
2267;d;3;80;Fiat;Regular;Centre;1054
2268;e;6;36;Renault, Nissan or Citroen;Regular;Centre;376
2269;f;5;54;Volkswagen, Audi, Skoda or Seat;Regular;Centre;71
2270;g;8;37;Renault, Nissan or Citroen;Diesel;Centre;27
2271;f;7;55;Renault, Nissan or Citroen;Diesel;Ile-de-France;616
2272;f;7;33;Renault, Nissan or Citroen;Diesel;Centre;18
2273;f;12;56;Renault, Nissan or Citroen;Diesel;Centre;18
2274;g;12;51;Renault, Nissan or Citroen;Regular;Centre;18
2275;d;3;22;Renault, Nissan or Citroen;Regular;Centre;124
2276;f;11;69;Renault, Nissan or Citroen;Regular;Centre;39
2277;e;5;39;Renault, Nissan or Citroen;Diesel;Centre;25
2278;f;5;49;Opel, General Motors or Ford;Diesel;Centre;27
2279;e;6;30;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;18
2280;d;9;26;Renault, Nissan or Citroen;Diesel;Centre;110
2281;d;17;52;Renault, Nissan or Citroen;Regular;Centre;27
2282;e;1;29;Renault, Nissan or Citroen;Diesel;Centre;2399
2283;g;16;54;Renault, Nissan or Citroen;Regular;Centre;27
2284;g;4;37;Renault, Nissan or Citroen;Diesel;Centre;57
2285;f;13;49;Renault, Nissan or Citroen;Diesel;Centre;24
2286;e;24;50;Renault, Nissan or Citroen;Regular;Centre;149
2287;e;5;26;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;10477
2288;d;12;57;Renault, Nissan or Citroen;Diesel;Centre;26
2289;e;13;70;Renault, Nissan or Citroen;Regular;Centre;155
2290;j;13;30;Renault, Nissan or Citroen;Regular;Centre;18
2291;h;18;50;Mercedes, Chrysler or BMW;Diesel;Poitou-Charentes;35
2292;h;2;37;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;174
2293;g;4;39;Fiat;Regular;Poitou-Charentes;831
2294;g;5;42;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;54
2295;d;8;29;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;831
2296;h;18;48;Renault, Nissan or Citroen;Regular;Poitou-Charentes;136
2297;d;12;39;Renault, Nissan or Citroen;Regular;Poitou-Charentes;831
2298;f;10;52;Renault, Nissan or Citroen;Diesel;Bretagne;221
2299;e;4;51;Fiat;Regular;Bretagne;3386
2300;l;6;42;other;Regular;Bretagne;175
2301;d;14;48;Renault, Nissan or Citroen;Regular;Bretagne;1165
2302;d;12;22;Renault, Nissan or Citroen;Diesel;Bretagne;461
2303;d;16;63;Renault, Nissan or Citroen;Regular;Bretagne;158
2304;f;14;37;Renault, Nissan or Citroen;Diesel;Bretagne;347
2305;m;3;68;Mercedes, Chrysler or BMW;Diesel;Bretagne;461
2306;i;6;62;Renault, Nissan or Citroen;Regular;Bretagne;461
2307;e;6;38;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;349
2308;d;14;43;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;37
2309;j;11;37;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;983
2310;d;13;26;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;153
2311;g;11;37;Japanese (except Nissan) or Korean;Diesel;Pays-de-la-Loire;204
2312;d;12;33;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;81
2313;g;2;51;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;4128
2314;f;6;49;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1199
2315;f;2;52;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;983
2316;g;4;64;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;4128
2317;h;9;49;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
2318;g;11;41;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;330
2319;f;17;56;Japanese (except Nissan) or Korean;Regular;Pays-de-la-Loire;1408
2320;f;3;33;other;Diesel;Pays-de-la-Loire;46
2321;f;9;34;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;82
2322;f;1;50;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;44
2323;f;13;45;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;197
2324;f;4;75;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;4128
2325;g;4;68;Mercedes, Chrysler or BMW;Diesel;Pays-de-la-Loire;983
2326;f;8;75;Fiat;Diesel;Pays-de-la-Loire;80
2327;g;6;71;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;126
2328;f;10;47;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;4128
2329;f;13;34;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;56
2330;j;8;47;Renault, Nissan or Citroen;Diesel;Pays-de-la-Loire;1199
2331;f;8;40;Renault, Nissan or Citroen;Diesel;Bretagne;633
2332;g;9;31;Renault, Nissan or Citroen;Diesel;Poitou-Charentes;20
2333;g;7;29;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
2334;g;3;55;Renault, Nissan or Citroen;Regular;Pays-de-la-Loire;983
2335;h;6;34;Renault, Nissan or Citroen;Diesel;Bretagne;69
2336;d;1;30;Opel, General Motors or Ford;Regular;Pays-de-la-Loire;25
2337;g;11;53;Renault, Nissan or Citroen;Diesel;Ile-de-France;755
2338;g;3;53;other;Regular;Ile-de-France;1329
2339;d;1;67;Renault, Nissan or Citroen;Diesel;Ile-de-France;137
2340;e;13;58;Renault, Nissan or Citroen;Regular;Ile-de-France;1443
2341;f;16;56;Renault, Nissan or Citroen;Regular;Ile-de-France;1329
2342;e;13;30;Renault, Nissan or Citroen;Regular;Ile-de-France;213
2343;d;11;56;Volkswagen, Audi, Skoda or Seat;Diesel;Ile-de-France;1329
2344;m;15;25;Mercedes, Chrysler or BMW;Regular;Ile-de-France;1329
2345;d;1;42;Opel, General Motors or Ford;Regular;Ile-de-France;1329
2346;e;4;42;Volkswagen, Audi, Skoda or Seat;Diesel;Pays-de-la-Loire;772
2347;i;13;39;Renault, Nissan or Citroen;Regular;Centre;51
2348;h;10;52;Japanese (except Nissan) or Korean;Regular;Centre;27
2349;f;11;31;Renault, Nissan or Citroen;Diesel;Centre;191
2350;h;11;45;Renault, Nissan or Citroen;Diesel;Ile-de-France;447
2351;g;6;69;other;Regular;Centre;9
2352;g;11;36;Renault, Nissan or Citroen;Diesel;Centre;405
2353;j;3;61;Volkswagen, Audi, Skoda or Seat;Regular;Centre;12
2354;k;25;47;Renault, Nissan or Citroen;Diesel;Centre;399
2355;d;12;45;Renault, Nissan or Citroen;Diesel;Centre;49
2356;j;10;38;Japanese (except Nissan) or Korean;Diesel;Centre;13
2357;g;7;50;Renault, Nissan or Citroen;Regular;Centre;405
2358;f;3;54;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;37
2359;g;12;49;Renault, Nissan or Citroen;Diesel;Centre;405
2360;i;11;76;Renault, Nissan or Citroen;Regular;Centre;405
2361;e;4;55;Fiat;Diesel;Centre;44
2362;f;3;40;Fiat;Regular;Centre;405
2363;f;8;59;Renault, Nissan or Citroen;Regular;Centre;53
2364;f;6;25;Fiat;Diesel;Centre;138
2365;e;5;53;Opel, General Motors or Ford;Diesel;Centre;13
2366;g;5;42;Renault, Nissan or Citroen;Diesel;Centre;10
2367;k;12;51;Renault, Nissan or Citroen;Regular;Centre;405
2368;f;1;54;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;56
2369;f;14;33;Renault, Nissan or Citroen;Regular;Centre;405
2370;h;10;23;Renault, Nissan or Citroen;Regular;Centre;405
2371;f;3;51;Opel, General Motors or Ford;Regular;Centre;23
2372;h;15;61;Renault, Nissan or Citroen;Diesel;Centre;19
2373;e;18;34;Volkswagen, Audi, Skoda or Seat;Regular;Centre;29
2374;h;26;56;Renault, Nissan or Citroen;Regular;Centre;10
2375;d;7;30;Renault, Nissan or Citroen;Diesel;Centre;111
2376;e;4;76;Opel, General Motors or Ford;Regular;Centre;11
2377;g;13;55;Renault, Nissan or Citroen;Diesel;Centre;78
2378;h;8;55;Renault, Nissan or Citroen;Diesel;Centre;44
2379;j;3;47;Opel, General Motors or Ford;Diesel;Centre;44
2380;g;3;46;Renault, Nissan or Citroen;Diesel;Centre;91
2381;f;9;58;Renault, Nissan or Citroen;Regular;Centre;91
2382;f;5;51;Volkswagen, Audi, Skoda or Seat;Regular;Centre;91
2383;g;6;56;Volkswagen, Audi, Skoda or Seat;Regular;Centre;91
2384;f;5;36;Renault, Nissan or Citroen;Diesel;Centre;15
2385;f;7;49;Renault, Nissan or Citroen;Diesel;Ile-de-France;416
2386;g;10;55;Renault, Nissan or Citroen;Regular;Centre;115
2387;g;6;65;Renault, Nissan or Citroen;Diesel;Centre;91
2388;f;9;63;Renault, Nissan or Citroen;Regular;Centre;15
2389;g;14;60;Renault, Nissan or Citroen;Diesel;Centre;72
2390;e;15;48;Renault, Nissan or Citroen;Regular;Centre;40
2391;i;12;47;Renault, Nissan or Citroen;Regular;Centre;91
2392;g;15;25;Renault, Nissan or Citroen;Diesel;Centre;252
2393;j;2;56;Mercedes, Chrysler or BMW;Diesel;Centre;46
2394;e;16;39;Renault, Nissan or Citroen;Regular;Centre;71
2395;f;4;54;Fiat;Regular;Centre;26
2396;o;9;39;Opel, General Motors or Ford;Regular;Centre;71
2397;e;16;30;Renault, Nissan or Citroen;Regular;Centre;40
2398;d;14;32;Renault, Nissan or Citroen;Regular;Centre;29
2399;l;11;39;Mercedes, Chrysler or BMW;Diesel;Centre;2928
2400;e;18;51;Opel, General Motors or Ford;Regular;Centre;25
2401;g;13;66;Opel, General Motors or Ford;Regular;Centre;30
2402;l;9;44;Mercedes, Chrysler or BMW;Diesel;Centre;32
2403;g;7;41;Renault, Nissan or Citroen;Diesel;Centre;155
2404;f;9;46;Renault, Nissan or Citroen;Diesel;Centre;50
2405;e;6;32;other;Diesel;Centre;1313
2406;g;10;35;Renault, Nissan or Citroen;Diesel;Centre;155
2407;e;2;46;Volkswagen, Audi, Skoda or Seat;Regular;Centre;298
2408;i;16;40;other;Regular;Centre;26
2409;k;47;54;Renault, Nissan or Citroen;Regular;Centre;109
2410;g;6;32;Mercedes, Chrysler or BMW;Diesel;Centre;1313
2411;e;12;33;Renault, Nissan or Citroen;Diesel;Centre;49
2412;g;5;55;Renault, Nissan or Citroen;Diesel;Centre;115
2413;f;3;55;Japanese (except Nissan) or Korean;Regular;Centre;170
2414;d;1;47;Renault, Nissan or Citroen;Regular;Centre;29
2415;e;10;28;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;3866
2416;e;20;55;Volkswagen, Audi, Skoda or Seat;Diesel;Centre;17
2417;g;2;41;Renault, Nissan or Citroen;Regular;Centre;1313
2418;g;2;67;Renault, Nissan or Citroen;Diesel;Centre;59
2419;f;2;47;Renault, Nissan or Citroen;Diesel;Centre;164
2420;f;6;35;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;97
2421;h;9;40;other;Diesel;Bretagne;747
2422;j;8;49;Opel, General Motors or Ford;Diesel;Bretagne;125
2423;f;3;61;Renault, Nissan or Citroen;Regular;Bretagne;473
2424;f;5;53;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;58
2425;g;7;52;Renault, Nissan or Citroen;Diesel;Bretagne;97
2426;f;14;59;Renault, Nissan or Citroen;Diesel;Bretagne;125
2427;f;3;54;Opel, General Motors or Ford;Regular;Bretagne;125
2428;e;2;47;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;139
2429;e;2;21;Renault, Nissan or Citroen;Regular;Bretagne;97
2430;e;3;67;Renault, Nissan or Citroen;Regular;Bretagne;125
2431;d;2;37;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
2432;g;6;56;Renault, Nissan or Citroen;Diesel;Bretagne;125
2433;e;9;57;Renault, Nissan or Citroen;Regular;Bretagne;412
2434;e;4;76;Renault, Nissan or Citroen;Regular;Bretagne;473
2435;f;8;35;Volkswagen, Audi, Skoda or Seat;Regular;Bretagne;473
2436;f;6;29;Renault, Nissan or Citroen;Diesel;Centre;202
2437;k;11;41;Renault, Nissan or Citroen;Diesel;Centre;27
2438;g;4;72;Renault, Nissan or Citroen;Regular;Centre;182
2439;d;4;45;Fiat;Regular;Centre;182
2440;e;18;38;Renault, Nissan or Citroen;Regular;Centre;13
2441;f;14;43;Volkswagen, Audi, Skoda or Seat;Regular;Centre;182
2442;g;5;46;Renault, Nissan or Citroen;Diesel;Centre;182
2443;d;13;36;Opel, General Motors or Ford;Regular;Centre;182
2444;g;23;48;Renault, Nissan or Citroen;Regular;Centre;14
2445;g;2;48;Renault, Nissan or Citroen;Diesel;Centre;182
2446;e;12;53;Renault, Nissan or Citroen;Diesel;Centre;182
2447;g;16;40;Renault, Nissan or Citroen;Regular;Centre;27
2448;d;24;27;Renault, Nissan or Citroen;Regular;Centre;18
2449;f;4;40;Renault, Nissan or Citroen;Diesel;Centre;27
2450;d;3;41;Renault, Nissan or Citroen;Regular;Centre;27
2451;i;8;53;Renault, Nissan or Citroen;Regular;Centre;1313
2452;d;10;70;Renault, Nissan or Citroen;Regular;Bretagne;355
2453;d;11;43;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;204
2454;f;13;54;Renault, Nissan or Citroen;Regular;Ile-de-France;7955
2455;e;5;49;Opel, General Motors or Ford;Diesel;Pays-de-la-Loire;29
2456;g;12;35;Renault, Nissan or Citroen;Diesel;Bretagne;78
2457;f;5;53;Volkswagen, Audi, Skoda or Seat;Regular;Centre;280
2458;g;2;30;other;Regular;Centre;1313
2459;g;3;42;Opel, General Motors or Ford;Regular;Centre;3866
2460;j;14;39;Volkswagen, Audi, Skoda or Seat;Regular;Pays-de-la-Loire;31
2461;f;13;42;Japanese (except Nissan) or Korean;Diesel;Centre;119
2462;f;6;38;Renault, Nissan or Citroen;Diesel;Basse-Normandie;172
2463;d;6;38;Renault, Nissan or Citroen;Regular;Centre;70
2464;e;2;30;Opel, General Motors or Ford;Diesel;Nord-Pas-de-Calais;211
2465;g;10;72;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;295
2466;e;3;49;Volkswagen, Audi, Skoda or Seat;Diesel;Nord-Pas-de-Calais;290
2467;f;7;43;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;295
2468;o;8;48;Mercedes, Chrysler or BMW;Regular;Nord-Pas-de-Calais;27
2469;e;1;23;Opel, General Motors or Ford;Diesel;Nord-Pas-de-Calais;39
2470;e;11;31;Renault, Nissan or Citroen;Diesel;Aquitaine;685
2471;e;4;55;Renault, Nissan or Citroen;Regular;Aquitaine;142
2472;f;1;58;Renault, Nissan or Citroen;Diesel;Aquitaine;159
2473;e;11;52;Opel, General Motors or Ford;Regular;Aquitaine;67
2474;f;1;72;Renault, Nissan or Citroen;Diesel;Aquitaine;31
2475;e;20;47;Volkswagen, Audi, Skoda or Seat;Diesel;Aquitaine;202
2476;f;13;26;Renault, Nissan or Citroen;Diesel;Aquitaine;120
2477;d;2;69;Renault, Nissan or Citroen;Regular;Aquitaine;190
2478;d;10;76;Renault, Nissan or Citroen;Regular;Aquitaine;114
2479;g;21;65;Volkswagen, Audi, Skoda or Seat;Diesel;Aquitaine;240
2480;j;10;31;Volkswagen, Audi, Skoda or Seat;Diesel;Aquitaine;1287
2481;g;4;26;Fiat;Regular;Aquitaine;2620
2482;d;12;34;Opel, General Motors or Ford;Diesel;Bretagne;77
2483;g;2;46;Opel, General Motors or Ford;Regular;Bretagne;42
2484;e;5;72;Opel, General Motors or Ford;Regular;Aquitaine;2498
2485;d;1;68;Renault, Nissan or Citroen;Regular;Aquitaine;2257
2486;d;13;85;Renault, Nissan or Citroen;Regular;Aquitaine;4348
2487;g;13;68;Renault, Nissan or Citroen;Regular;Aquitaine;101
2488;d;13;51;Renault, Nissan or Citroen;Regular;Aquitaine;241
2489;f;1;51;other;Diesel;Aquitaine;413
2490;g;6;63;Mercedes, Chrysler or BMW;Diesel;Aquitaine;49
2491;g;5;43;Opel, General Motors or Ford;Regular;Aquitaine;1535
2492;i;17;51;Renault, Nissan or Citroen;Regular;Aquitaine;312
2493;e;8;46;Opel, General Motors or Ford;Regular;Aquitaine;465
2494;g;4;74;Opel, General Motors or Ford;Regular;Aquitaine;373
2495;e;10;47;Renault, Nissan or Citroen;Diesel;Aquitaine;3075
2496;f;4;62;Renault, Nissan or Citroen;Diesel;Aquitaine;55
2497;i;22;40;Renault, Nissan or Citroen;Regular;Aquitaine;17
2498;f;7;39;Volkswagen, Audi, Skoda or Seat;Diesel;Aquitaine;3075
2499;d;14;50;Renault, Nissan or Citroen;Regular;Bretagne;3021
2500;e;7;36;Volkswagen, Audi, Skoda or Seat;Diesel;Bretagne;42
2501;e;7;73;Opel, General Motors or Ford;Diesel;Bretagne;3021
2502;e;5;45;Renault, Nissan or Citroen;Regular;Bretagne;183
2503;f;9;26;Opel, General Motors or Ford;Regular;Bretagne;3021
2504;d;3;34;Renault, Nissan or Citroen;Regular;Bretagne;171
2505;e;8;22;Renault, Nissan or Citroen;Regular;Bretagne;3021
2506;e;15;65;Renault, Nissan or Citroen;Diesel;Bretagne;25
2507;e;8;46;Renault, Nissan or Citroen;Diesel;Bretagne;54
2508;e;5;67;Renault, Nissan or Citroen;Regular;Bretagne;3021
2509;f;14;19;Renault, Nissan or Citroen;Regular;Bretagne;3021
2510;e;10;36;Renault, Nissan or Citroen;Diesel;Nord-Pas-de-Calais;508
2511;f;8;62;Renault, Nissan or Citroen;Diesel;Ile-de-France;1267
